Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
g6,e4 e6 d3 d6 Nf3 h6 h4 c6 c4 b6 Nc3 a6 Be3 Bb7 Be2 Nd7 a4 Be7 d4 Kf8 g4 Ngf6 g5 Ng4 Bd2 hxg5 Nxg5 Nh6 Rg1,"It does end protection aginst a pawn break, which I am not planning yet anyway. Maybe it also moves that pawn away from danger, but I wasn't attacking it just yet either. What it also does, gives me some strange ideas, like attacking the e6 pawn as many times as a I can.",-140,317,457.0,"h4h5, e7g5, d2g5"
Bf6,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Bg5 e6 f4 Qb6 Qd2 Qxb2 Rb1 Qa3 e5 dxe5 fxe5 Nfd7 Be2 Qa5 O-O Bb4 Ne4 Bxd2 Nd6+ Kf8 Nxe6+ Kg8 Rxf7 Qxe5 Re7 Nf8 Rf1 Qxe6 Bc4 Bd7 Rxf8+ Kxf8 Bxe6 g6 Rf7+ Kg8 Rxd7+ Kf8 Rf7+ Kg8,Era più precisa 26. Ce8!,Mate,Mate,,"d2e3, g1h1, e3d4"
Kb1,e4 c5 Bc4 e6 d3 Nc6 c3 Nf6 Qf3 g6 Bg5 Bg7 Na3 O-O O-O-O Qe7 Nh3 b6 d4 cxd4 cxd4 e5 d5 Nb4 d6 Qd8 Qb3 a5 Nb5 Ba6 Nc7 Ra7 Be3 Rb7 Bxa6 Rxc7+,Hah!,251,-63,-314.0,"c7c6, a6b5"
Nxa8,d4 d5 Nc3 Bf5 Bf4 f6 Nb5 c6 Nc7+ Kd7,+5!!!!!,343,-355,-698.0,"g7g5, f4c7, d8c8"
Bxf3,d4 d5 Bf4 c5 e3 Nc6 Nf3 cxd4 exd4 Bg4 c3 e6 Bd3 Nge7 Nbd2 Ng6 Bg3 Be7 Qc2,75mins. remaining.,-7,34,41.0,"d2f3, g6h4"
Rxc5,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O O-O Bg4 Re1 Qc8 Rxe7 Bxf3 gxf3 Nf5 Bg5 Bxd4 Rc1 h6 Bxh6 Bxc5,Now it is time to pull the trigger. [%cal Gf5e7],-415,408,823.0,"f5e7, h6f8, c8f8"
Rc1,Nf3 c5 e4 d6 d4 cxd4 Nxd4 Nf6 f3 e5 Nb3 Be6 c4 a5 Be3 Be7 Nc3 O-O Be2 Nc6 O-O a4 Nd2 Qa5 Nd5 Bxd5 cxd5 Nb4 a3 Na6 Nc4 Qc7 Qxa4 Nc5 Qd1 b5 Nd2 Rfb8,20. Rc1 - pin!,260,-237,-497.0,"c7d7, g1h1, f6e8"
Rae8,e4 c5 Bc4 e6 Nf3 d5 exd5 exd5 Be2 Nf6 O-O h6 d3 Bd6 Re1 O-O d4 c4 c3 Nc6 Be3 Bf5 Nbd2 Qc7 Nf1 Ng4 Qd2 Nxe3 fxe3 Rfe8 Nh4 Be4 Ng3 Bxg3 hxg3 Qxg3 Nf3 Re7 Ref1,Black wants to put pressure on the backward pawn on e3. Ne1 for white looks like it could allow white to play Bf3 but It would lose the e3 pawn.,267,-272,-539.0,"e2d1, e4d3, f1e1"
h5,Nf3 d5 d4 Nc6 c4 e6 Nc3 Nf6 Bg5 h6 Bxf6 Qxf6 cxd5 exd5 Nxd5 Qd6 Nc3 Bg4 e3 O-O-O Be2 a6 O-O f6 d5 Nb4 e4 g5 a3 Nxd5 exd5,What is the strongest move for White?,-438,401,839.0,"f3d4, f8g7, d1c2"
c5,e4 e6 d4 d5 Nc3 Bb4 e5,The traditional counter.,-62,65,127.0,"a2a3, b4c3, b2c3"
O-O,e4 e5 Nf3 Nc6 Bc4 Nf6,Castle,14,32,18.0,"f6e4, c4b5, e4d6"
Qd2,e4 e5 Nf3 Qf6 Nc3 c6 d4 d6 Bg5 Qg6 dxe5 h6 Bh4 Bg4,"I continued with my preparations to castle queenside. Perhaps 8. Qd4 would have been an improvement, eyeing e5 and a7 (if my opponent plans to castle queenside) and threatening to move to more active squares like b4.",291,-303,-594.0,"b8d7, e1c1, g6h5"
exf6,e4 g6 Nf3 Bg7 Bc4 d6 c3 Nf6 d3 c5 Nbd2 a6 a3 O-O Nf1 b5 Ba2 Bb7 h4 h5 Rh3 Nbd7 Rg3 Ng4 Nf1h2 Nxh2 Nxh2 e6 Rh3 Nf6 Bg5 d5 e5 c4 d4 Qd7,Pieza gratis. No creo que renuncie al otrora poderoso alfil negro o su rey quedará muy desvalido.,519,-523,-1042.0,"g7h8, h2f3, e6e5"
Rxd4,e4 e5 Nf3 Nf6 Nxe5 Nc6 Nxc6 dxc6 d3 Bc5 Be3 Bxe3 fxe3 Bg4 Be2 Be6 Nc3 O-O Qd2 h6 O-O-O Nh7 h4 Qf6 Rdf1 Qe5 g4 b5 d4 Qg3 Rfg1 Qf2 Nd1 Qf6 d5 Rad8 Nc3 b4 Rgf1 Qe5 Qd4 Qxd4 exd4 cxd5 Nxd5 c6 Ne7+ Kh8 Nxc6,This was the big blunder. Ben did not think long enough about this move.,-452,703,1155.0,"c6d4, e6a2, b2b3"
Nxe5,e4 c5 Nf3 Nc6 Bb5 Nf6 O-O Nxe4 d3 Nd6 Qe2 f6 Nc3 h6 g4 Qc7 Bf4 e5,Ne5 was a sacrifice in order to check her early attempting if I can smother mate her.,30,21,-9.0,"f6e5, f4e5, c6e5"
axb5,e4 c5 Nf3 Nc6 Bb5 g6 c3 Bg7 d4 cxd4 cxd4 Qb6 Nc3 Nxd4 Nd5 Nxf3+ Qxf3 Qd6 Bd2 e6 Bb4 Qb8 O-O a6 Rac1 exd5 exd5,"Le alternative non erano molto meglio. Dopo 14...f6 15.Tfe1+ Rf7 16.De3 il nero è imbottigliato. Il male minore era forse 14...Ce7 15.Tfe1 0-0, restituendo materiale per cercare di porre il re al riparo. ll bianco avrebbe comunque mantenuto una psizione vincente. Quando si è sotto attacco occorre sempre considerare le possibilità di restituire materiale per smorzare l'attacco",-185,560,745.0,"f1e1, g7e5, c1c8"
a6,Nc3 c5 a3 e6 b4 Qb6 Na4 Qc7 Bb2 cxb4 axb4 b5 Nc3 Qb6 e3,Pb5 needs more support now that white has two pieces bearing down on it.,-33,129,162.0,"c3b5, b8c6, c2c3"
Re1,e4 g6 Nf3 d6 Nc3 c6 d4 Bg7 Be2 Nf6 O-O O-O e5 Nd5 Nxd5 cxd5 c3 Nc6 exd6 Qxd6 Qb3 Bf5,qxb7 would have been best,51,-23,-74.0,"a7a6, a2a4"
h6,e4 e5 Nf3 d6 Nc3 c6 d3 b5 b4,What is black doing.,52,36,-16.0,"a2a4, d6d5"
Qc6,e4 c5 Bc4 e6 d4 d5 Bb5+ Bd7 Bxd7+ Qxd7 e5 Nc6 dxc5 Bxc5 Nf3 f6 exf6 Nxf6 O-O O-O Ng5 h6 Nf3 Ne4 Be3 Bxe3 fxe3 Rad8 Nc3 Nxc3 bxc3 Qe7 Nd4 Rxf1+ Qxf1 Rf8 Qe2 e5 c4 exd4 cxd5 Ne5 Rf1 Rxf1+ Kxf1 Qf6+ Ke1 Qb6 Qh5 Qb1+ Kd2 Qb4+ Kd1 Qd6 Qe8+ Kh7 exd4 Nd7 h4 Nf6 Qe6 Qb6 d6 Qxd4+ Kc1 Qg1+ Kb2 Qxg2 h5,Black must worry about white's d pawn.,388,-428,-816.0,"c2c4, h7h8, a2a4"
e6,e4 d5 exd5 Qxd5 Nc3 Qa5 d4 Nf6 Nf3 c6 Bc4 Bf5 Bd2,"A very typical scandinavian position has been reached. White has a slight edge, (better development and more free game), but black position is still solid.",-59,66,125.0,c3d5
a4,d3 d6 c4 c5 b4 b5 bxc5 dxc5 Ba3 bxc4 dxc4 Nc6 Bxc5 Na5 Bb4 Nxc4 Bxe7 Bxe7,Now goes back to a pawn. That is no use IN The game right now.,-528,Mate,,"e7b4, d1d2, c4d2"
Ra4,e3 g6 a3 Nf6 b4 Bg7 Bb2 d6 c4 e5 d3 O-O Nc3 Nc6 Nf3 h6 Be2 b6 O-O Bb7 d4 Re8 d5 Ne7 b5 Bc8 h3 Nf5 Na2 Ne4 Nb4 Bd7 Nc6 Qc8 a4 Ne7 a5 Bxh3 gxh3 Qxh3 Nh2 h5 Bf3 Ng5 Bg2 Qh4 Qe2 Nh3+ Bxh3 Qxh3 e4 Bh6 Qf3 Qxf3 Nxf3 g5 axb6 cxb6 Rxa7 Rxa7 Nxa7 g4 Nh4 Bg5 Ng2 Ra8 Ra1 h4 Nc6 Rc8,not ideal for white but the only way he can protect his pawn on c4,538,-356,-894.0,"c8c7, a4a8, g8h7"
Rh4,b3 e5 Bb2 Nc6 g3 d5 Bg2 Nf6 e3 Bc5 Ne2 e4 O-O O-O Bxf6 Qxf6 c3 Ne5 d4 Nf3+ Bxf3 exf3 Nf4 Bd6 Qxf3 Bxf4 exf4 Bf5 Qxd5 c6 Qf3 Qh6 Nd2 Qh3 Qg2 Qg4 Nc4 Rfe8 Nd6 Re7 Rae1 Rd7 Nxf5 Qxf5 Re5 Qd3 Qe4 Qxe4 Rxe4 f6 Rfe1 Kf7 f5 Rad8 c4 b5 cxb5 cxb5 Rd1 Rd7d5,"White could have tried for 31. Rc1, losing a pawn however, getting an exchange of rooks would allow the c-rook access to Rc7+ and to take some pawns on the 7th rank.",207,-195,-402.0,"a7a5, h4f4, a5a4"
Nc6,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 Ne5 f4 Ng6 Nc3 e6 f5 exf5 exf5 Ne5 Bf4,That's the 5th time he's moved that knight ...,-387,479,866.0,"d4b5, d8h4, g2g3"
h4,e4 g6 Nf3 Bg7 Bc4 d6 c3 Nf6 d3 c5 Nbd2 a6 a3 O-O Nf1 b5 Ba2 Bb7,"Como iba diciendo, hay que atacar con todo...",-32,57,89.0,c5c4
d3,e4 e5 Nf3 Nf6,Pawn wall,43,18,-25.0,"b8c6, f1e2"
Bb4,e4 e5 c4 Nf6 h4 Nc6 Be2,A head of developing my. Minor pieces,187,-90,-277.0,a2a3
f4,e4 e5 Nf3 Nc6 Bc4 Bc5 d3 Nf6 Be3 Bxe3 fxe3 O-O Nc3 d6 h3 Na5 g4 Nxc4 dxc4 c6 b3 Qa5 Qd3 Be6 O-O Nd7 a4 Qd8 b4 Qe7 a5 g6 Kh2 c5 b5 Nf6 Ng5 Nxg4+ hxg4 Qxg5 Ne2 Bxg4 Qd2 Qh4+ Kg1 Bxe2 Qxe2 Qxe4 Rf2 b6 a6 f5 Raf1 d5 cxd5 Qxd5 Rd1 Qe4 Rd7 Rf7 Qd2 Rxd7 Qxd7 h5 Rg2,Mistake. Qxe3+ seems obvious.,0,0,0.0,"d7e6, g8g7, e6e7"
b5,Nf3 d5 d4 Nf6 Nc3 g6 Ne5 Bg7 Bg5 h6 Bf4 g5 Bg3 Nbd7 Nxd7 Bxd7 e3 O-O Bd3 Bg4 Qb1 e6 O-O a6 Be5 Ne4 Bxe4 dxe4 h3 Bh5 g4 Bg6 Na4 Bxe5 dxe5 Qd7 b3,This is a mistake. A better position is to move the queen to e7,115,18,-97.0,"a4c5, d7d5"
Qg5,f4 e5 fxe5 d6 exd6 Bxd6 Nf3 g5 g3 Nc6 Bg2 g4 Nh4 Nge7 b3 Ng6 Bxc6+ bxc6 Ng2 Be5 Nc3 h5 Bb2 h4 e3 hxg3 Qe2 Qe7 O-O-O gxh2 d4 Bd6 e4 Nf4 Nxf4 Bxf4+ Kb1 g3 Qc4 Bd7 Qf1,{defending the Bishop and threatening g2 and Bishop h3},464,-451,-915.0,"d4d5, g3g2, d5c6"
e3,,Not sure what opening is this . The computer Analysis gave a lot of moves green. I am black,,-13,,"d7d5, d2d4"
g4,e4 c6 d4 d5 e5 Bf5,Surprisingly this is one of the main lines. One of the rare times the early g4 works,27,-12,-39.0,f5e4
c5,d4 d5 c4,Same,-27,55,82.0,"c4d5, d8d5, g1f3"
Bxf6,d4 d5 c4 e6 Nc3 Bb4 Qa4+ Nc6 Nf3 Nf6 Bg5 O-O e3 h6 Bh4 Bd7 Qb3 a6,"Fritz likes this move, initially, but later switches to Rc1.",81,-44,-125.0,"d8f6, c4d5"
Bh4,d4 Nf6 c4 e6 Nc3 d5 Bg5 Be7 e3 h6 Bh4 O-O Rc1 c6 Bd3 Nbd7 Nf3 dxc4 Bxc4 Nd5 Bg3 Nxc3 bxc3 c5 O-O a6 Bd3 Nf6 Ne5 Bd6,!,144,-146,-290.0,"d6e7, d3b1"
Nxg6,d4 e6 a3 d5 c4 c6 cxd5 exd5 Nc3 Bf5 Bf4 Nf6 e3 Nbd7 Be2 Be7 Nh3 Ne4 Nxe4 Bxe4 f3 Bg6 Bg3 O-O O-O Nf6 Nf4 Qb6,"Alla fine il Bianco è riuscito a utilizzare in modo utile questo Cavallo, ma ha mosso tre volte questo pezzo oltre al tempo speso per spostare l'Alfiere da f4 per fargli strada. Lo stesso obiettivo forse si poteva raggiungere con la semplice Cg1-f3-h4xg6, spendendo qualche tempo in meno",-10,18,28.0,h7g6
Rc8,e4 c5 Nf3 g6 d4 cxd4 Nxd4 Bg7 c4 Nc6 Be3 Nf6 Nc3 b6 Be2 Bb7 O-O O-O f3,"Logical development, putting the queen's rook on the semi-open c file.",-59,90,149.0,d4b5
Nxc6,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 Ne5 f4 Ng6 Nc3 e6 f5 exf5 exf5 Ne5 Bf4 Nc6,"... So I thought after he had invested so many moves in that one piece it would be a terrible blow to his psyche if I took it. Maybe, but a much better move was Ndb5 threatening to fork his king and rook on c7. Probably I did him a favor by preventing that knight from wasting any more of his time.",494,-278,-772.0,"d7c6, d1d8, e8d8"
hxg4,e4 e5 Nf3 Nc6 Bb5 a6 Bxc6 dxc6 O-O Bg4 d3 Qf6 Nbd2 Ne7 b3 Ng6 h3 h5 Kh2 Nh4,"Better was Rh1, I think.",-85,Mate,,"h5g4, h2g1, f6h6"
e6,d4 Nf6 e3,Defensive opening by black,-7,7,14.0,"c2c4, d7d5, g1f3"
Bd3,d4 d5 Bf4 c6 e3 e6 Nc3 b6 Nf3 h6,basic development on my part he is very weak since he ha no development,95,-96,-191.0,"c8b7, f3e5, b8d7"
Bd3,e4 c5 c4 e6,"Not a very good posting for the bishop. It has nowhere to go from d3, and is doing the menial job the d-pawn could do better. So 3.d3 would have been a better move. But White could equally well have played 3.Nc3 or 3.Nf3 or 3.g3, with the idea 4.Bg2. All those would have been good options.",14,48,34.0,"b8c6, d3c2"
a3,d4 Nf6 c4 g6 f3 d5 cxd5 Nxd5 e4 Nf6 e5 Nd5 Bc4 Bg7 Bxd5 Qxd5 Nc3 Qd8 f4 O-O Be3 a5 Nf3 a4 O-O,WHAT?,-74,53,127.0,"b2b4, c7c6, d4d5"
Nxf6+,c4 e5 g3 Nf6 Bg2 Bc5 Nc3 d6 d3 Nc6 Nf3 O-O O-O Be6 Bg5 h6 Bxf6 Qxf6 Ne4 Qe7 Nxc5 dxc5 a3 f6 Nd2 Qd7 Ne4 b6 b4 cxb4 axb4 Nxb4,"From his perspective this made sense, he gets the pawn and either disrupts my king's protection or if I'm stupid enough to take with the rook.....",-135,235,370.0,"g7f6, d1d2"
Nf3,e4 d5 e5 f6 d4 e6,4. Nf3 - development.,119,-69,-188.0,c7c5
Rce1,d4 c5 c3 d5 Nf3 Bf5 Bf4 Nc6 e3 e6 Bd3 Bxd3 Qxd3 c4 Qd1 Qb6 Nbd2 Qxb2 Qc1 Ba3 Qxb2 Bxb2 Rb1 Bxc3 O-O b6 Rfc1 Bxd2 Nxd2 Nge7 Bg5 f6 Bf4 O-O Bd6 e5 Bxe7 Nxe7 f4 Nf5,"Oh, guarding. Still doesn’t work.",-325,497,822.0,"e5d4, e3d4, f5d4"
Nxe5,e4 c5 Nc3 e6 f4 d5 Nf3 Nc6 Bb5 d4 Bxc6+ bxc6 Ne2 Nf6 d3 Ba6 b3 Qb6 Ne5 Rd8 O-O Be7 Kh1 O-O Rf3 h5 Qe1 Ng4 Bd2,I think this was an error at least with it on g4 he held his kingside together,-212,213,425.0,"f4e5, b6b8, d2f4"
Bd5,e4 e5 Nf3 Nc6 Nc3 f5 d3 Nf6 Be2 d5 exd5 Nxd5 Nxd5 Qxd5 O-O Bd6 a3 O-O b4 Bd7 Bb2 Rae8 Nd2 a6 Bf3 Qf7 c4 b6,Aha! Bishop pins the queen against her king.,332,-317,-649.0,"e8e6, d2f3, h7h6"
c3,b4 e5 Bb2 Bxb4 Bxe5 Nf6,My opponent deftly attacked my bishop with a kind of odd pawn move.,-13,14,27.0,"b4e7, d2d4, c7c5"
e6,e4,...And I reply with the French Defence.,-31,33,64.0,"b1c3, d7d5, d2d4"
Qd2,e4 c6 d4 d5 exd5 cxd5 Nf3 Bf5 Bd3 Bxd3 Qxd3 a6 O-O e6 a3 Bd6 Re1 Nd7 Be3 Ne7 Nbd2 h6 Nb3 Rc8 Rac1 b5 c3 O-O,And here White develops an attack. The Caro-Kann is defense and much of the moves require a defense against White's attack. So much how you play is responding to White's moves. This differs greatly with the Sicilian defenses...,-50,62,112.0,"d8c7, c1c2"
Nd7,e4 e5 Nc3 c6 Nf3 d6 d4 h6 dxe5 Bg4 exd6 Bxf3 Qxf3 Qxd6 Bf4 Qb4 O-O-O,"Let's take a look to this position. White is a pawn up, controls the center, castled queenside, developed three pieces in good squares (the Queen is well placed since can partecipate to the attack). Black is a pawn down, doesn't control the center, the King is in center (but ready to eventually castle queenside), has his queen bad placed and developed the Queen's knight on d7. Here the advantadge is big and White should not lose time!",-456,455,911.0,"a2a3, b4e7, f1c4"
Bd6,e4 e5 Nf3 Nc6 Bb5 a6 Bxc6 dxc6 O-O Bd6 d4 Bg4 dxe5 Bxf3 Qxf3 Bxe5 Qb3 Ne7 Qxb7 O-O c3 Qd3 Qb4,firing the queen,360,-350,-710.0,"b4d4, d6h2, g1h2"
Re1,d4 Nf6 Nf3 e6 e3 c5 Nbd2 d5 c3 Nc6 Bd3 Bd6 O-O e5 dxe5 Nxe5 Nxe5 Bxe5 Nf3 Bc7 b3 O-O Bb2 Bg4 c4 Re8 cxd5 Qd6,"I calculated 15... Bxf3 16. Qxf3 Qxh7+ 17. Kf1. as being okay for white (the engine viewed it as equal). The position is easy to play because there is a straightforward idea to attack, Ke2 and Rh1. My opponent agreed with this analysis and instead played...",-37,40,77.0,"f6d5, d3b5, e8e6"
g6,d4 f5 e4 fxe4 Qh5+,Only legal move.,77,-63,-140.0,"h5h4, d7d5"
Bd3,d4 f5 Bg5 g6 c4 Bg7 Nc3 Nf6 Qc2 c6 e4 d6 f4 O-O e5 Ne8 Nf3 Qc7,White develops. Fritz likes this move.,207,-208,-415.0,"b8a6, c2e2, a6b4"
Nge7,e4 c5 d4 cxd4 c3 dxc3 Nxc3 e6 Nf3 Nc6 Bc4 a6 O-O,"Deze opstelling met Pge7 wordt het vaakst gespeeld en geeft het hoogste winstpercentage volgens de online database. Het is echter duidelijk dat het initiatief volledig bij wit ligt, en zwart moet afwachten.",34,-14,-48.0,h2h4
Bg2,d4 Nf6 Nf3 b6 g3 Bb7,Now I don't have to worry about black doubling my pawns on f3 if I had played 3. c4 a move earlier.,33,-25,-58.0,"c7c5, e1g1, c5d4"
f6,b4 e5 e3 Bd6 d4,Pawn wall,86,66,-20.0,"a2a3, c7c6"
Qd3,e4 c5 Nf3 d6 Bc4 e6 c3 Nc6 d4 cxd4 cxd4 Nf6 Nbd2 Be7 O-O O-O Re1 Qb6 Nf1 Bd7 b3 Rac8 Ng3 Na5 Bd3 Nc6 Bb2 Nb4 Bb1 d5 a3 Nc6 e5 Ne8 Bc1 Nc7 Nh5 Nb5 Bb2 f6,Directo al punto débil.,263,-136,-399.0,"g7g6, e5f6"
Nd5,c4 e5 Nc3 Nc6 a3 Nf6 d3 d5 cxd5 Nxd5 g3 Be7 Bg2 Nb6 Nf3 Be6 O-O Qd7 Qc2 h5 h4 Nd4 Nxd4 exd4 Na2 Bd5 Bd2 Bxg2 Kxg2 g5 Bxg5 Bxg5 hxg5 h4 Rfh1 O-O-O Rh3 hxg3 Rxg3 Rh4 Rh1 Qd5+ f3 Rxh1 Kxh1 Qxa2 Rh3 Qe6 Kg2,"Strong move - there are two forks in the position (e3 and f4). Positionally speaking, brings another piece into the attack.",673,-719,-1392.0,"g2h2, e6e5, h2h1"
Qh5,e4 e5 Nf3 Nc6 Nc3 Bc5 Nxe5 Nxe5 d4 Bd6 dxe5 Bxe5 Bc4 Bxc3+ bxc3 Ne7,The threat is 10 Q x P mate.,61,-54,-115.0,"e8g8, c4d3, d7d6"
Ndxb5,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Bc4 e6 O-O b5 Bxb5+ axb5,Black to play.,-226,205,431.0,"b8c6, c1f4, c8a6"
Bb2,e4 c5 Bc4 e6 e5 Nc6 Ne2 Nxe5 O-O Nxc4 b3 Ne5 c4 Qf6 Qc2 Nf3+ Kh1 Qxa1,Bishop,-510,525,1035.0,"a1a2, b1a3, f3d4"
Qe4,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O O-O Rb8 Re1 Bg4 Ne6 Bxe6 Rxe6 Rxf3 Qxf3 Nf5 Re1 Nxd4 Qd1 e5 b3 Qd6 Be3 c5 f3 h5 Bf2 Kh7 Rc1 Rb6 Qd2 Rc6 Qa5 a6 Qd2 Qc7 Qd3 c4 bxc4 dxc4,Isouard tries to create pressure.,0,0,0.0,"g7h6, f2e3, h6g7"
Bf5,b3 e5 Bb2 Nc6 g3 d5 Bg2 Nf6 e3 Bc5 Ne2 e4 O-O O-O Bxf6 Qxf6 c3 Ne5 d4 Nf3+ Bxf3 exf3 Nf4 Bd6 Qxf3 Bxf4 exf4,"A good idea to try and develop the bishop, but leaves his d5 pawn unguarded. 14...c6 and then developing the bishop on the alternate pawn islands would have been better.",-70,163,233.0,"f3d5, c7c6"
Qd7,e4 e5 Nf3 Nc6 Bb5 Nf6 d3 Bc5 Bc4 O-O Bg5 h6 Bh4 d6 Nc3 Nd4 O-O,"Now Black's pawn island becomes separated. 9...Nxf3+ would have been easier, where 10. Qxf3 would have met with 10...Bg4, gaining tempo and maintaining control of the centre.",198,186,-12.0,"h4f6, g7f6, c3d5"
Nh5,e4 e5 f4 exf4 Bc4 b5 Bxb5 Qh4+ Kf1 Nf6 Nf3 Qh6 d3,"RETI: ""Ahora percibimos la intención de 6... Dh6. Las negras amenazan ganar la calidad mediante ... Cg3+. Y para plantear esta única amenaza, basada tan solo en una posible advertencia de las blancas, Kieseritzky coloca su dama y su caballo en casillas poco adecuadas. Ni un jugador de café lo haría tan mal hoy en día. Ahora bien, este era el estilo propio de aquellos tiempos.""""",23,63,40.0,"h1g1, c7c6"
Bh6,d4 Nf6 c4 e6 Nc3 c5 d5 exd5 cxd5 d6 Nf3 g6 e4 Bg7 Bg5 O-O Bd3 a6 a4 Qe8 O-O Bg4 h3 Bxf3 Qxf3 Nbd7 Qe3 Rb8,15. f4??...Nxd4 clearance with the idea of an absoulte pin Bd4.,71,-40,-111.0,"g7h6, e3h6, e8d8"
Rxe5,e4 e5 Nf3 d6 Bc4 h6 Nc3 Nf6 d3 Nc6 Be3 Bg4 h3 Bh5 Bb5 a6 Bxc6+ bxc6 g4 Bg6 Nh4 Bh7 Ng2 Be7 f4 O-O f5 d5 Bf2 d4 Ne2 Rb8 b3 Bb4+ Kf1 Ba5 Be1 Bxe1 Qxe1 c5 Qa5 Qd6 a4 Rb6 Qd2 Rfb8 Kf2 Rb6b4 Nc1 Rb4b7 Na2 Kf8 Kf3 g6 Nh4 g5 Ng2 Ke7 h4 Rg8 h5 Rbb8 Rab1 Rb6 Rb2 Rgb8 Rhb1 Rb8b7 Kg3 Ke8 Ne1 Ke7 Nf3 Rb7b8 Qe2 Kf8 Nd2 Qe7 Nc4 Rb6b7 Qd2 Nd7 Na5 Rb7b6 Nc4 Rb6b7 Qa5 Ra8 b4 cxb4 Rb2xb4 Rxb4 Qxb4 Qxb4 Rxb4 c5 Rb7 Ke8 Nd6+ Ke7 Nxf7 Kxf7 Rxd7+ Kg8 Rc7 Rb8 Rxc5 Rb2 Nc1 Rb1 Ne2 Re1 Kf2 Ra1 a5 Kg7,Figured I had the tempo to return and protect c2.,595,-612,-1207.0,"h7g8, e2d4, a1a4"
O-O,e4 e5 Nf3 Nf6 Nxe5 Qe7 Nf3 Nc6 d3 d5 Be2 dxe4 dxe4 Bd7 Nc3 O-O-O Bd2 Nxe4 Nxe4 Qxe4,,-27,26,53.0,f8c5
d5,e4 e5 Nf3 Nf6 Nxe5 Qe7 Nf3 Nc6 d3,Oh yeah . Opening theories huh. This moment I thought perhaps my opponent knows this line so well. So I thought trying to hang on the extra pawn is what my opponent is prepared for . So I decided to change course and to just give it up and continue rather with my development.,-19,25,44.0,f1e2
d5,e4,Same but also attacks,-30,70,100.0,e4d5
Qe3+,e4 e5 d3 Nf6 Bg5 Bc5 Bxf6 Qxf6 f3 Qb6 b3 Bf2+ Kd2,this attack is going to prove to be very fruit full for me and will allow me to get his queen if played write,Mate,-620,,"d2c3, e3d4, c3d2"
Rab1,Nc3 d5 d4 e6 Bf4 Nf6 e3 Bb4 Bd3 c5 Nf3 c4 Be2 Ne4 O-O Bxc3 bxc3 Nxc3 Qd2 Nxe2+ Qxe2 h6 Ne5 O-O Qg4 Qf6,Expected.,-9,46,55.0,f6f5
Bxd5+,e4 e5 Nf3 f6 Nxe5 fxe5 Qh5+ Ke7 Qxe5+ Kf7 Bc4+ d5,7. Bxd5+ Poor black is really on the back foot now.,352,-352,-704.0,"f7g6, e5g3, d8g5"
fxe4,d4 f5 e4,They take.,-25,28,53.0,"b1c3, g8f6"
f6,d4 Nf6 c4 e6 Nc3 Bb4 e3 O-O Nf3 c5 Bd3 d5 O-O dxc4 Bxc4 Nbd7 a3 cxd4 exd4 Bxc3 bxc3 Qc7 Qe2 b6 h3 Bb7 Be3 Nd5 a4 Nxc3 Qd3 Ne4 d5 exd5 Bxd5 Bxd5 Qxd5 Nc3 Qd3 Rac8 Rac1 Nc5 Qxc3 Qe7 Bg5,Easily parried.,-417,459,876.0,"g5e3, e7e6, c3a3"
Bg5,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6,"Negli anni '70 questo era il seguito più usuale contro la Najdorf, mentre oggi 6.Ae3 è più usata",54,-30,-84.0,e7e6
d4,e4 c5 Nf3 d6,He goes for the Open Sicilian.https://en.wikipedia.org/wiki/Sicilian_Defence#Open_Sicilian:_2.Nf3_and_3.d4,34,-36,-70.0,c5d4
d4,e4 e5 Bc4 Nc6 Nf3 Nf6 Nc3 Bb4,White doesn’t care about double pawns.,37,24,-13.0,"e5d4, f3d4, f6e4"
Nf3,d4 e6 e4 d5 Nc3 Bb4 e5 c5 a3 Bxc3+ bxc3 Qa5 Bd2 Qa4 Qb1 Nc6,I develop.,69,-47,-116.0,"c5c4, h2h4"
e5,e3 g6 a3 Nf6 b4 Bg7 Bb2 d6 c4,"This takes us out of the Gameknot database. The aim is prohylaxis, it limits the white dsbs threats into my kingside. As it happens this is maintaned for much of the game.",-6,9,15.0,"d2d3, a7a5, g1f3"
f4,d4 Nf6 c4 g6 f3 d5 cxd5 Nxd5 e4 Nf6 e5 Nd5 Bc4 Bg7 Bxd5 Qxd5 Nc3 Qd8,I am an attacker,17,-6,-23.0,"c7c6, g1f3"
