Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
Kxh2,e4 c6 Bc4 d5 exd5 cxd5 Bb3 Nf6 Nf3 Nc6 h3 e5 d3 Bd6 Bg5 Be6 Nbd2 O-O O-O h6 Bh4 Na5 c4 dxc4 dxc4 g5 Bg3 Nxb3 Qxb3 Qc7 Rac1 e4 Nd4 Bxg3 Nxe6 Bh2+ Kh1 fxe6 g3 Rad8 Rfd1 Rd3 Rc3 Rfd8,"Well, I don't get to sacrifice my bishop, so plan b, taking the knight from this position, preserves my spare piece and no tactics in return is currently available. Off to a good start.",-499,503,1002.0,"d3d2, d1d2, d8d2"
Rc1,d4 Nf6 Bf4 c5 e3 Nd5 Bg3 cxd4 Qxd4 Qa5+ Qd2 Nc6 Qxa5 Nxa5 c3 b6 Nf3 Bb7 Be2 e6 O-O Bc5 b4 Nxb4 cxb4 Bxb4 Rd1 d5 Bb5+ Bc6 Bxc6+ Nxc6,Wining a tempi,244,-236,-480.0,"e8d7, c1d1, h8c8"
c5,e4,Sicilian Defense.,-14,22,36.0,"c2c3, d7d5"
g4,d4 f5 h3 d6,classic Variation [%cal Gf5g4],57,-28,-85.0,"e7e5, f1g2"
Nf3,e4 c5 c3 Nf6 e5 Nd5 d4 cxd4 cxd4 d6,He develops,16,-17,-33.0,"b8c6, f1c4"
O-O,d4 Nf6 e3 e6 Nf3 c5 dxc5 Bxc5 b3 d5 c4 Nc6 Bd2 Ne4 Bc3 Nxc3 Nxc3 Bb4 Rc1 Qa5 Qd2 h6 Be2 Bd7 O-O,Black does the same in response,42,-2,-44.0,"c4d5, c6e7"
Rxb4,e4 e5 Nf3 d6 Bc4 h6 Nc3 Nf6 d3 Nc6 Be3 Bg4 h3 Bh5 Bb5 a6 Bxc6+ bxc6 g4 Bg6 Nh4 Bh7 Ng2 Be7 f4 O-O f5 d5 Bf2 d4 Ne2 Rb8 b3 Bb4+ Kf1 Ba5 Be1 Bxe1 Qxe1 c5 Qa5 Qd6 a4 Rb6 Qd2 Rfb8 Kf2 Rb6b4 Nc1 Rb4b7 Na2 Kf8 Kf3 g6 Nh4 g5 Ng2 Ke7 h4 Rg8 h5 Rbb8 Rab1 Rb6 Rb2 Rgb8 Rhb1 Rb8b7 Kg3 Ke8 Ne1 Ke7 Nf3 Rb7b8 Qe2 Kf8 Nd2 Qe7 Nc4 Rb6b7 Qd2 Nd7 Na5 Rb7b6 Nc4 Rb6b7 Qa5 Ra8 b4 cxb4 Rb2xb4 Rxb4 Qxb4 Qxb4,Fortunately he goes for the exchange and now I think I'm winning.... but it is still close enough that I'm not taking chances.,223,-122,-345.0,"a8a7, f5f6, c7c5"
Bb3,e4 c5 Nf3 d5 exd5 Bg4 h3 Bf5 Nc3 Nf6 Bb5+ Bd7 Bc4 a6 d3 b5,"Per Gameknot engine, white is +3.19 (winning advantage)",257,-267,-524.0,"g7g6, a2a4, b5b4"
b6,Nf3 c5 g3 Nc6 Bg2 e5 e4 Nf6 d3 d5 Nbd2 Be7 O-O O-O Re1 d4 a4,Preparing a long plan of a6. Bb7 and b5 driving away his knight on c4. If I try to miss out b6 he has Nc4 and a5 and b7-b5 becomes impossible.,46,-12,-58.0,d2c4
e5,d4 Nf6 c4 c5 d5 d6 Nc3 Bf5 f3,"I decide in a sudden stroke of inspiration, to play a closed game, Petrosian-style. Something tells me his open game skills are superior to mine. My plan is to do what I can to maneuver my way into a pawn advantage by the 30th move or so.",-130,129,259.0,"e2e4, f5d7, c1e3"
Qxd6,e4 e5 Nf3 Nc6 d4 f6 d5 Nce7 d6 cxd6,trading the d pawn but exposing the queen,118,-88,-206.0,"e7c6, d6d1"
Nb5,d4 Nf6 Nc3 d5 Bf4 e6,The idea of the opening.,12,-9,-21.0,"f8b4, c2c3, b4a5"
a5,e4 e5 Nf3 Nc6 Bc4 Bc5 d3 Nf6 Be3 Bxe3 fxe3 O-O Nc3 d6 h3 Na5 g4 Nxc4 dxc4 c6 b3 Qa5 Qd3 Be6 O-O Nd7 a4 Qd8 b4 Qe7,Rad1 might have been better. Black could do substantial damage with h5.,-113,120,233.0,f8d8
Bc4,e4 Nf6 f4 Nxe4 Nf3 Nc5 d4 Ne6,bringing a piece into play,310,86,-224.0,"d7d5, c4b3, c7c6"
Qd8+,e4 e5 Nf3 Nc6 Bc4 d6 d4 Bg4 c3 exd4 cxd4 Qf6 Bb5 Bxf3 gxf3 a6 Bxc6+ bxc6 Nc3 Ne7 Be3 Rb8 Qe2 Ra8 Rg1 Ng6 O-O-O Nf4 Qc4 Kd7 e5 Qe6 d5 Nxd5 Nxd5 cxd5 Rxd5 c6 Qb4 Qxd5 Qb7+ Ke6 Qxa8 Kxe5 f4+ Ke6 Qc8+ Kf6,"25. ..., Ke6 playing for the perpetual is better than ...",613,-606,-1219.0,"f8e7, d8h8, f6f5"
Nxg4,e4 e6 f4 h5 g3 c6 Nf3 d5 e5 f6 d4 Qa5+ Nc3 fxe5 Nxe5 Bb4 Ng6 Rh6 Ne5 Nf6 a3 Bxc3+ bxc3 Qxc3+ Bd2 Qxd4 c3 Qe4+ Qe2 Qxh1 O-O-O Qe4 Be3 Nbd7 g4 Nxe5 fxe5,Four points for the pawn and bishop versus five for the rook.,604,-557,-1161.0,"e3h6, g7h6, e2d2"
Nxd4,e4 c6 Nf3 d5 exd5 cxd5 d4 Nc6 Bb5 a6 Bxc6+ bxc6 c3 e6 Bf4 Be7 Nbd2 Nf6 O-O O-O Ne5 Bb7 Re1 c5 Nb3 cxd4,"It was here I noted that White has a very strong force. Even, Nxf7...RxNf7; Nxe6 with the initiative.",48,0,-48.0,"d8e8, d1f3, a6a5"
a6,e4 c5 Nf3 d6 c3 Nf6 Be2 Nc6 d4 Nxe4 d5 Nxf2 Kxf2 Ne5 Nxe5 dxe5 Bb5+ Bd7 Qa4 g6 Be3 Rc8 Na3,He falls for it. White to play.,-360,445,805.0,"b5d7, d8d7, a4d7"
Nc3,e4 e5 Nf3 Nf6 d3 Nc6,4 knight denfence,-11,16,27.0,"d7d5, e4d5, f6d5"
d6+,Nf3 d5 d4 Nc6 c4 e6 Nc3 Nf6 Bg5 h6 Bxf6 Qxf6 cxd5 exd5 Nxd5 Qd6 Nc3 Bg4 e3 O-O-O Be2 a6 O-O f6 d5 Nb4 e4 g5 a3 Nxd5 exd5 h5 Nd4 Bxe2 Qxe2 Bg7 Qe6+ Qxe6 Nxe6 Rd7 Nxg7 Rxg7 Rfe1 f5 Re5 f4 Rae1 Kd7 Ne4 g4 Nf6+ Kd6 b4 c5 Re5e6+ Kc7,If 29... Kd8 30. Re8+ Rxe8 31. Rxe8# If 29... Kc8 30. Re8+ Rxe8 31. Rxe8# If 29... Kb6 30. d7+ Kb5 31. Re8 Rxd7 32. Rxh8 .,760,-771,-1531.0,"c7b6, d6d7, b6b5"
h6,e4 c5 Bc4 e6 Nc3 Nc6 Nf3 a6 d3 g6 a3 Bg7 Bd2 Nge7 Na4 b5 Nxc5 bxc4 dxc4 Bxb2 Ra2 Bg7 Ng5 O-O Qf3 Qb6 Nb3 Nd4 Qh3,h6. Pretty simple.,528,-523,-1051.0,"a2b2, h6g5, d2g5"
c5,d4 Nf6 c4 e6 Nc3,Benoni,-14,102,116.0,d4d5
g4,d4 f5 h3 d6,classic Variation.,54,-21,-75.0,"e7e5, f1g2, e5e4"
Kf8,d4 d5 c4 c6 Nc3 Nf6 Nf3 e6 c5 Be7 Qd3 Nbd7 e4 dxe4 Nxe4 Nxe4 Qxe4 Nf6 Qc2 O-O Be2 Qd5 O-O Qe4 Qxe4 Nxe4 Nd2 Nf6 Nc4 Nd5 Bd2 b6 b4 Ba6 Rfe1 bxc5 bxc5 Rfb8 Rab1 Bd8 Na3 Rxb1 Nxb1 Bxe2 Rxe2 Rb8 Re1 Bf6 Be3 Rb2 a3,"The whole position is now what I would call ""static"" and every piece is in a good position so now it is time to improve your King location on the board.",224,-232,-456.0,"g1f1, a7a5"
Rac8,e4 c6 d4 d5 e5 Bf5 Nf3 Nd7 Nc3 e6 Bg5 Qb6 Na4 Qa5+ Nc3 Bb4 Bd2 Qc7 h3 Ne7 g4 Bg6 Nh4 Bxc3 Bxc3 c5 Nxg6 Nxg6 Bd3 Nf4 Qf3 Nxd3+ Qxd3 cxd4 Bxd4 O-O O-O,"Incidentally now my queen is defended against the pin, so the time for the e pawn might come next.",100,-104,-204.0,"d3e3, c7c2, a1c1"
c3,e4 e5 b3 Nf6 Bb2 Bc5 d3 d5 Bxe5 Bxf2+ Kxf2 Ng4+ Ke1 Nxe5 exd5 O-O Ne2 Qh4+ Ng3 Re8,? this allows...,-326,643,969.0,"e5d3, e1d2, d3f2"
Bc1,e4 e5 Bc4 Nc6 Nf3 Nf6 Nc3 Bb4 d4 Bxc3+ bxc3 Nxe4 Nxe5 Nxe5 dxe5 d6 Qd3 Nc5 Qe2 dxe5 Qxe5+ Ne6 Bxe6 Bxe6 O-O O-O Ba3 Re8 Qg3 Qd2,White doesn’t care.,-24,68,92.0,"d2c2, c1f4, c7c5"
Rd3,b3 e5 Bb2 Nc6 g3 d5 Bg2 Nf6 e3 Bc5 Ne2 e4 O-O O-O Bxf6 Qxf6 c3 Ne5 d4 Nf3+ Bxf3 exf3 Nf4 Bd6 Qxf3 Bxf4 exf4 Bf5 Qxd5 c6 Qf3 Qh6 Nd2 Qh3 Qg2 Qg4 Nc4 Rfe8 Nd6 Re7 Rae1 Rd7 Nxf5 Qxf5 Re5 Qd3 Qe4 Qxe4 Rxe4 f6 Rfe1 Kf7 f5 Rad8 c4 b5 cxb5 cxb5 Rd1 Rd7d5 Rh4 h6 Rc1 Rd8d7 b4 Rxf5 Rc5 Rfd5 Rxd5 Rxd5 a3 f5 Rf4 g5 Rf3 Kf6,"White is desperately trying to hold onto his passed pawn, but his other pawn islands are still yet to be developed, which will be a major focal point later in the match. 39. g4 to stop Black's own pawn islands advancing was best.",121,-43,-164.0,d5d6
c5,e4,We begin with a Sicilian Defence - always good for a keen struggle.,-26,20,46.0,g1f3
Rb1+,Nf3 d6 d4 f5 g3 Nf6 Bg2 g6 O-O Bg7 b3 O-O Bb2 Ne4 Nbd2 c5 c4 Nc6 e3 e6 a3 d5 Qc2 cxd4 exd4 Bd7 Rad1 Rc8 Qb1 Qe8 Ne5 Nxe5 dxe5 Nxd2 Rxd2 dxc4 bxc4 Rxc4 Bxb7 Bc6 Bxc6 Qxc6 Rc1 Rxc1+ Qxc1 Qxc1+ Bxc1 Bxe5 Re2 Rc8 Bg5 Rc5 Be3 Ra5 Bxa7 Kf7 Bb6 Rb5 Bd8,41m remainder,1,-1,-2.0,"g1g2, e5f6, d8f6"
Kh8,e4 c5 Nc3 Nc6 Nf3 e5 Bc4 Be7 d3 d6 O-O Nf6 a4 Bg4 h3 Bh5 g4 Nxg4 hxg4 Bxg4 Be3 O-O Kg2,presumably to allow for pushing the pawn at f7...,-158,185,343.0,"f1h1, c6d4, e3d4"
exf7+,e4 c5 Nf3 d5 exd5 Bg4 h3 Bf5 Nc3 Nf6 Bb5+ Bd7 Bc4 a6 d3 b5 Bb3 h6 O-O e6 Ne5 Bd6 Nxd7 Nfxd7 dxe6 Ne5 f4 Ng6 Qh5 Qf6,Gameknot engine has white as +11.05 (winning very easily),747,-751,-1498.0,"e8d8, c3e4, f6d4"
O-O-O,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nxd4 Qxd4 c5 Qc4 Nf6 Nc3 d6 Bg5 Be6 Qb5+ Qd7,"oh well, I think better was Bxf6.",208,-163,-371.0,"a7a6, b5a5, d7d8"
Kxf1,d4 d5 c4 Bd7 cxd5 Nf6 Nc3 e6 dxe6 Bxe6 e4 Bb4 Qa4+ Nc6 Nge2 Nxe4 a3 Bxc3+ bxc3 Qf6 f3 Ng5 Qc2 Bc4 Ng3 Bxf1,"White can no longer castle, and that’s a real problem.",9,-29,-38.0,"e8c8, f1f2"
Be7,d4 Nf6 Nf3 e6 e3 c5 Nbd2 d5 c3 Nc6 Bd3 Bd6 O-O e5 dxe5 Nxe5 Nxe5 Bxe5 Nf3 Bc7 b3 O-O Bb2 Bg4 c4 Re8 cxd5 Qd6 Re1 Ba5 Rf1 Ne4 Rc1 Nd2 Bxh7+ Kh8 Bc2 Bxf3 gxf3 Nxf1 Qxf1 Qh6 Qc4 Bc7 f4 Bd6 Kh1,"It took me a minute to understand this. Black wants to play Bf6, trade down, and get to an endgame with a rook versus bishop, hoping to overcome the two pawn deficit. I actually liked my chances here, thinking he had no good way to stop the d pawn, so my main goal was to trade queens. Enjoy the fancy queen movement to come!",-215,192,407.0,"d5d6, e7f6, b2a3"
Na6,e4 e5 Nf3 Nc6 Bc4 d6 Nc3 h6 d3 Nf6 Be3 Na5 Bb3 Nxb3 axb3 a5 Qd2 Bd7 Nd5 b6 Qc3 Nxd5 exd5 Be7 O-O O-O d4 e4 Nd2 f5 f3 Bb5 Nc4 f4 Bc1 e3 Re1 Bf6 Na3 Be8 Qd3 Qd7 c3 g5 Nc4 Kg7 Qe2 Bf7 Na3 Bxd5 Qc2 Bf7 Re2 Bg6 Qd1 b5 Nc2 c6 Ne1 g4 Nd3 Be7 Re1 h5 Re2 Bg5 Ne1 Kh6 b4 axb4 Rxa8 Rxa8 Nd3 bxc3 bxc3 Qf5 Nb4 Rc8 Qc2 Qe6 Qa2 d5,"I thought (probably incorrect!) that if r-a8, n-c5, I say incorrect cos it also allows him to grab my rook, but at the time I didn't see that.",-514,644,1158.0,"g4f3, g2f3, e6h3"
Kxc6,b3 e5 Bb2 Nc6 g3 d5 Bg2 Nf6 e3 Bc5 Ne2 e4 O-O O-O Bxf6 Qxf6 c3 Ne5 d4 Nf3+ Bxf3 exf3 Nf4 Bd6 Qxf3 Bxf4 exf4 Bf5 Qxd5 c6 Qf3 Qh6 Nd2 Qh3 Qg2 Qg4 Nc4 Rfe8 Nd6 Re7 Rae1 Rd7 Nxf5 Qxf5 Re5 Qd3 Qe4 Qxe4 Rxe4 f6 Rfe1 Kf7 f5 Rad8 c4 b5 cxb5 cxb5 Rd1 Rd7d5 Rh4 h6 Rc1 Rd8d7 b4 Rxf5 Rc5 Rfd5 Rxd5 Rxd5 a3 f5 Rf4 g5 Rf3 Kf6 Rd3 g4 Kg2 h5 h3 Kg6 f3 Kg5 h4+ Kf6 fxg4 fxg4 Kf2 Kf5 Ke3 a6 Rc3 Rd6 Rc5+ Kg6 d5 Kf5 Kd4 Rd7 d6+ Ke6 Rc6 Rxd6+ Kc5 Rxc6+,"Now we see the importance of Black's pawns on the kingside. White will be able to capture first on the queenside to create his passed pawns, but Black's are further advanced. In any case it should be a draw.",0,0,0.0,"e6e5, c6b6, e5e4"
O-O,e4 c5 Bc4 e6 d3 Nc6 c3 Nf6 Be3 d5 exd5 exd5 Bb3 Bd6 Nf3 h6 Nbd2,"White has developed all pieces, black has 3 out and central pawn control and castled kingside. Solid textbook start for both.",86,-77,-163.0,"e1g1, c8g4"
Re3,e4 e5 c3 Nf6 f3 Nxe4 fxe4 Qh4+ g3 Qxe4+ Qe2 Qxh1 Qf2 Qe4+ Ne2 d5 d4 exd4 cxd4 Bb4+ Nbc3 Bxc3+ bxc3 O-O Ba3 Re8 Bg2 Qe6 Rd1 Nc6 Rd3 b6,??,-482,741,1223.0,"e6e3, f2e3, e8e3"
Kf4,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 e5 Nb5 d6 c4 Be7 Nb5c3 Be6 Nd5 Rc8 Nbc3 Bg5 Bxg5 Qxg5 Nb5 Rd8 h4 Qg6 Ne3 Ke7 Bd3 Nf6 Qd2 a6 Nc3 Rhe8 O-O-O Kf8 b3 Nd4 Kb2 Nh5 Be2 Nf6 h5 Qg5 h6 gxh6 Nc2 Qxd2 Rxd2 Nxc2 Rxc2 Kg7 Rd2 Kg6 Rhd1 Kg5 c5 h5 Rd2xd6 Rxd6 Rxd6 h4 Rb6 Bc8 b4 Rd8 c6 bxc6 Rxc6 Ng4 a4 Nxf2 Bxa6 Bxa6 Rxa6 h5 Kb3 Nd3 Ra5,?? here is the duh moment. I was think ahead and forgot to play f6.,-73,348,421.0,"a5d5, d3c1, b3b2"
Bd2,d4 Nf6 c4 c5 d5 b5 cxb5 a6 Nc3 axb5 Nxb5 Qa5+ Nc3 Bb7,Indirectly protecting d5.,81,-73,-154.0,"a5b6, e2e4, e7e6"
Bxg4,d4 Nf6 Bg5 Ne4 Bf4 c5 d5 Qb6 Bc1 g6 f3 Nd6 e4 Bg7 Nc3 O-O Nh3 f5 exf5 Nxf5 Ne4 Na6 c3 d6 a4 Qd8 Kf2 h6 Nf4 Qe8 h4 Be5 Nd3 Kh7 g4 Ng7 Nxe5 dxe5 Qd2,Alternative variation: 20... Rf4 21. Qc2 Rf8 22. h5,-352,740,1092.0,"d2h6, h7g8, e4g5"
g6,d4 Nf6 c4,Offering a Grünfeld Defence with 3. Nc3 d5,-9,24,33.0,g1f3
O-O,e4 c6 Nf3 d5 exd5 cxd5 d4 Nc6 Bb5 a6 Bxc6+ bxc6 c3 e6 Bf4 Be7 Nbd2 Nf6,Time remaining: 1hr 43 mins,29,-18,-47.0,c6c5
d5,h4,advancing a center pawn,36,-36,-72.0,"d2d4, c7c5, e2e3"
e6,d4 d5 e4 Nc6 Bb5,"This is a favourite opening of the program I use for practice, so I know not to grab the e pawn!",21,40,19.0,"b1c3, d5e4"
a6,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Bd3 Nc6 Nb3 g6 Nc3 Bg7 Bd2,To make white pay for not playing the Maroczy Bind.,30,-29,-59.0,e1g1
Bh5,c4 d5 e3 c6 Nc3 Nf6 d4 Bg4 f3,"The bishop drops back. This is a mistake, white can win a pawn by force here - Bh5 6. cxd5 cxd5 7. Qb3 Qd7 8. g4 Bg6 9. g5 Nh5 10. Qxd5 and black has no compensation for the pawn.",-35,138,173.0,"h2h4, h5g6, g1h3"
g6,e4 e6 d4 d5 Nc3 Nf6 exd5 exd5 Bg5 Be7 Bd3 Nc6 Nge2 Nb4 Ng3 Nxd3+ Qxd3,This catastrophic blunder irreparably wrecks Black's King-side.,27,121,94.0,e1g1
Nd4,e4 g6 d4 Bg7 Nc3 Nc6 Be3 d5 Nf3 dxe4 Nxe4 Nh6 d5 Nb4 Qd2 a5 a3 Qxd5 axb4 Qxe4 Bd3 Qe6 O-O-O O-O Bxh6 axb4 Qe3 Bc3 bxc3 bxc3 Ba6 Qxe3+ Bxe3 Rxa6 Kb1 Bh3,Ovviamente non c'è tempo di catturare l'alfiere: occorre cercare di approntare una difesa per l minacce sul re.,-336,516,852.0,"a6b6, d4b3, b6b3"
e6,c4 Nf6 d4,standard preventing d4-d5 and preparing to play Nimzo Indian or a true kings fianchetto.,-27,23,50.0,"g1f3, d7d5, c1g5"
f4,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 Nf3 O-O Be2 e5 O-O Nc6 d5 Ne7 Ne1 Nd7 Be3 f5 f3,White to play.,-66,68,134.0,e3f2
b4,e4 e5 Nf3 Qf6 Nc3 c6 d4 h6 Nxe5 d6 Nf3 g5 e5 dxe5 dxe5 Qg6 Bd3 f5 exf6 Ne7 g4 h5,Continuing with my very telegraphed attack on the queen and rook. I'm hoping to disguise it by moving the pawn to b4 instead of b3...,954,-167,-1121.0,g6f6
Qg3,d4 e6 e3 h5 Nf3 Rh6 e4 f5 Bg5 Be7 Bxh6 Nxh6 Nc3 d5 exf5 exf5 Ne5 a5 Bb5+ c6 Bd3 Ra6 Bxa6 Nxa6 Qxh5+ Kf8 h3 Qe8 Qf3 Bd6 g4 b5 O-O-O b4 Ne2 Bxe5 g5 Nf7 dxe5 Nxe5,"I didn't really have a plan here, but my main thought was maybe the g row pawn could get a promotion.",551,-420,-971.0,"a6c5, h1e1, c5e4"
Nh4,e4 d5 exd5 Qxd5 Nc3 Qa5 d4 Nf6 Nf3 c6 Bc4 Bf5 Bd2 e6 Nd5 Qd8 Nxf6+ gxf6 c3 Nd7,Stupid direct threat. 11.Qe2 or 11.Qb3 or Bf4 seems better.,70,-76,-146.0,"d7b6, c4b3"
Rxf7,e4 c6 d4 d5 e5 Bf5 a3 c5 c3 Nc6 b4 cxd4 cxd4 Qb6 Bb2 a6 Bd3 Nh6 Bxf5 Nxf5 Nf3 e6 O-O Be7 Qd3 h5 Rd1 g5 Ne1 g4 Nc2 h4 Nd2 Kd7 Nb3 g3 Ne3 gxh2+ Kxh2 Nxe3 fxe3 Rag8 Rdg1 Rg3 Raf1 Rhg8,"I thought his rook would move to f3, to challenge my rook domination, and did not even foresee the capture of my pawn.After that I realized the queen might join the rook, and then, combined with a knight maneuver, I might be toast.But if I realized it, does it mean my opponent did at the same time?",-103,134,237.0,h4h3
Re8,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nf6 Nc3 Bb4 f3 O-O Nxc6 bxc6 Bd2 d5 e5,"But black needs open the lines to attack. I believe, black has a winning attack here (but I didn't find). In the post-mortem analysis, Stockfish agrees with my two next moves",137,-112,-249.0,"f3f4, a8b8"
O-O,f4 f5 Nf3 Nf6 Ng5 h6 Nh3 g6 g4 fxg4 Nf2 Bg7 Bg2,Castle,180,-173,-353.0,"d2d4, d7d5, c2c4"
Bc2,d4 Nf6 Nf3 e6 e3 d5 Ne5 Bd6 Bd3 a6 Bd2 Bxe5 dxe5 Nfd7 f4 c5 Qe2 Nc6 c3 c4,my opponent seems to be trying to re-arrange hid pieces,29,-28,-57.0,e8g8
Nxe3,Nf3 Nf6 d4 d5 c4 e6 Nc3 a6 Bg5 Be7 e3 O-O cxd5 exd5 Qb3 c6 Bd3 Nbd7 O-O h6 Bh4 Re8 Rac1 Nh5 Bxe7 Rxe7 a4 Rb8 Ne2 Qb6 Qc3 Nf8 b4 Be6 b5 axb5 axb5 cxb5 Qb4 Rc7 Qxb5 Qxb5 Bxb5 Rbc8 Rxc7 Rxc7 Ne5 Nf6 f3 Nf8d7 Rb1 Ne8 Nxd7 Bxd7 Bxd7 Rxd7 Kf2 Nd6 Nc3 Nc4 Rb5 Na3 Rxd5 Rxd5 Nxd5 b5 Ke2 Kf8 Kd3 Ke8 Kc3 Kd7 Kb4 Nc2+ Kxb5 Kd6 Nb6,White to play.,-187,379,566.0,b6c4
d6+,b3 e5 Bb2 Nc6 g3 d5 Bg2 Nf6 e3 Bc5 Ne2 e4 O-O O-O Bxf6 Qxf6 c3 Ne5 d4 Nf3+ Bxf3 exf3 Nf4 Bd6 Qxf3 Bxf4 exf4 Bf5 Qxd5 c6 Qf3 Qh6 Nd2 Qh3 Qg2 Qg4 Nc4 Rfe8 Nd6 Re7 Rae1 Rd7 Nxf5 Qxf5 Re5 Qd3 Qe4 Qxe4 Rxe4 f6 Rfe1 Kf7 f5 Rad8 c4 b5 cxb5 cxb5 Rd1 Rd7d5 Rh4 h6 Rc1 Rd8d7 b4 Rxf5 Rc5 Rfd5 Rxd5 Rxd5 a3 f5 Rf4 g5 Rf3 Kf6 Rd3 g4 Kg2 h5 h3 Kg6 f3 Kg5 h4+ Kf6 fxg4 fxg4 Kf2 Kf5 Ke3 a6 Rc3 Rd6 Rc5+ Kg6 d5 Kf5 Kd4 Rd7,"A discovered check, yes, but White will lose his passed pawn. He will get a passed h-pawn, but in most circumstances that gives Black more chances to draw. 51. Rc3 was easier, keeping the initiative and forcing Black to waste tempo",463,-391,-854.0,"f5e6, c5h5, d7d6"
Bg5,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O O-O Bg4 Re1 Qc8 Rxe7 Bxf3 gxf3 Nf5,"Now our bishop joins the party, destabilizing whites position with tempo. Pretty crushing. [%cal Rg7d4]",-301,329,630.0,"h7h6, e7g7, g8g7"
Nb3,e4 a6 d4 e6 a3 b6 Bd3 d6 f4 g6 Nf3 Ne7 O-O Bg7 c3 c5 Be3 Bb7 Nbd2 Nbc6 Qe1 h6 Rd1 cxd4 cxd4 O-O Qg3 f5 exf5 Nxf5 Bxf5 gxf5 d5 exd5,White is better.,102,-86,-188.0,d8c7
Bxf3,e4 e5 f4 exf4 Nf3 Bc5 d4 Bb6 Bxf4 d6 Bd3 Bg4 c3,"Another serious mistake. This assists white in developing her queen and after castling the queen will be supported by a rook on the half open f-file. It would have been much better to wait until white either tried to kick the bishop out (e.g. h3) or moved her queen off the diagonal, breaking the pin on the knight. There was a reason for taking the knight, which was to weaken white's control of the e5 and d4 squares.",-108,244,352.0,"d1f3, g8e7, b1d2"
Bg2,f4 f5 Nf3 Nf6 Ng5 h6 Nh3 g6 g4 fxg4 Nf2 Bg7,Same,-174,179,353.0,"c7c5, c2c4, e8g8"
Bh3,e4 e5 Nf3 Nc6 Bc4 Nf6 Ng5 d5 exd5 Nd4 O-O Nxd5 c3 Qxg5 cxd4 Nb6 d3 Qg6 dxe5,This was anticipated and there is an easy reply,31,91,60.0,"d1f3, h3d7"
Ra7,c4 e6 Nf3 d5 d4 Nf6 Nc3 Be7 Bg5 O-O e3 h6 Bh4 b6 cxd5 Nxd5 Bxe7 Qxe7 Nxd5 exd5 Rc1 Be6 Qa4 c5 Qa3 Rc8 Bb5 a6 dxc5 bxc5 O-O,,0,12,12.0,"b5e2, e7f8"
b6,d4 d5 Bf4 Nf6 Nf3 e6 Nbd2 Nh5 e3 Nxf4 exf4 Nc6 c3,This move is somewhat weakening.,-42,85,127.0,"f1d3, f8d6"
Qf6,e4 c5 Nf3 g6 c4 Nc6 Nc3 Bg7 Rb1 a6 Be2 d6 O-O Nf6 d3 O-O Nd5 Ng4 h3 Nge5 a3 f5 Nxe5 Nxe5 g3 fxe4 dxe4 Bxh3 Re1 e6 Nf4 Rxf4 Bxf4,"Pd6 is undefended. Not a blunder, but an apparently questionable move. That early Rb1 is starting to look almost prescient.",-253,360,613.0,"g1h2, g6g5, f4e5"
Kf6,c4 e5 g3 Nf6 Bg2 Bc5 Nc3 d6 d3 Nc6 Nf3 O-O O-O Be6 Bg5 h6 Bxf6 Qxf6 Ne4 Qe7 Nxc5 dxc5 a3 f6 Nd2 Qd7 Ne4 b6 b4 cxb4 axb4 Nxb4 Nxf6+ gxf6 Bxa8 Rxa8 Qa4 Qxa4 Rxa4 c5 Rb1 a5 Kg2 Kg7 h4 Kg6 f3 f5 Rd1 h5 e3 Bd7 Raa1 Nc2 Rde1 Nxe1+ Rxe1 a4 f4 exf4 exf4 a3 Kf2 a2 Ra1 b5 cxb5 Bxb5 Ke3,"This was a mistake, I didn't see r-a3 until after I'd made the move.",745,-661,-1406.0,"e3d2, f6e6, a1e1"
g5,e4 e5 Nf3 Nf6 Nxe5 d6 Nf3 Nxe4 d4 d5 Bd3 Bd6 c4 c6 O-O O-O Nc3 Nxc3 bxc3 dxc4 Bxc4 Bg4 h3 Bh5 g4 Bg6 Bg5 Qc7 Re1 h6 Bd2 Nd7 Qe2 Rae8 Qxe8 Rxe8 Rxe8+ Kh7,Als zwart hier slaat volgt volgt Pxg5+ daarom speelde hij Lf4 de beste verdediging,-75,148,223.0,"c6c5, g5h6, g7h6"
c6,d4 f5 h3 d6 g4 fxg4 hxg4 Bxg4 Qd3 Nf6 Bg5,critical move Bxf6 [%cal Gg5f6],-49,62,111.0,"b1c3, d8a5"
d6,e4 e5 Nc3 Na6 Nf3 Nf6 a3 Bc5 Qe2 O-O d3,Pawn wall,43,-4,-47.0,"g2g3, c5b6"
Ba7,c4 Nf6 d4 e6 Nf3 c5 Nc3 Nc6 e3 d6 dxc5 d5 cxd5 exd5 Bb5 Bxc5 O-O a6 Bd3 O-O a3 Re8 b4 d4 Ne2,now the pressure on e3 is real,-24,26,50.0,"e2d4, c6d4"
